
2018-24-08 07:24.150:	Started Serial in HVAC

2018-24-09 02:24.410:	CO2: 180
2018-24-09 02:24.410:	CH4: 330
2018-24-09 02:24.410:	temp: 24.4C

2018-24-09 02:24.510:	CO2: 180
2018-24-09 02:24.510:	CH4: 330
2018-24-09 02:24.510:	temp: 24.4C

2018-25-09 02:25.010:	CO2: 180
2018-25-09 02:25.010:	CH4: 330
2018-25-09 02:25.010:	temp: 24.4C

2018-25-09 02:25.110:	CO2: 180
2018-25-09 02:25.110:	CH4: 330
2018-25-09 02:25.110:	temp: 24.3C

2018-25-09 02:25.210:	CO2: 180
2018-25-09 02:25.210:	CH4: 330
2018-25-09 02:25.210:	temp: 24.4C

2018-25-09 02:25.310:	CO2: 180
2018-25-09 02:25.310:	CH4: 330
2018-25-09 02:25.310:	temp: 24.4C

2018-25-09 02:25.410:	CO2: 180
2018-25-09 02:25.410:	CH4: 330
2018-25-09 02:25.410:	temp: 24.3C

2018-25-09 02:25.510:	CO2: 180
2018-25-09 02:25.510:	CH4: 330
2018-25-09 02:25.510:	temp: 24.3C

2018-26-09 02:26.010:	CO2: 180
2018-26-09 02:26.010:	CH4: 330
2018-26-09 02:26.010:	temp: 24.3C

2018-26-09 02:26.110:	CO2: 180
2018-26-09 02:26.110:	CH4: 330
2018-26-09 02:26.110:	temp: 24.3C

2018-26-09 02:26.210:	CO2: 180
2018-26-09 02:26.210:	CH4: 330
2018-26-09 02:26.210:	temp: 24.3C

2018-26-09 02:26.310:	CO2: 180
2018-26-09 02:26.310:	CH4: 330
2018-26-09 02:26.310:	temp: 24.4C

2018-26-09 02:26.410:	CO2: 180
2018-26-09 02:26.410:	CH4: 330
2018-26-09 02:26.410:	temp: 24.3C

2018-26-09 02:26.510:	CO2: 180
2018-26-09 02:26.510:	CH4: 330
2018-26-09 02:26.510:	temp: 24.3C

2018-27-09 02:27.010:	CO2: 180
2018-27-09 02:27.010:	CH4: 330
2018-27-09 02:27.010:	temp: 24.3C

2018-27-09 02:27.110:	CO2: 180
2018-27-09 02:27.110:	CH4: 330
2018-27-09 02:27.110:	temp: 24.3C

2018-27-09 02:27.210:	CO2: 180
2018-27-09 02:27.210:	CH4: 330
2018-27-09 02:27.210:	temp: 24.3C

2018-27-09 02:27.310:	CO2: 180
2018-27-09 02:27.310:	CH4: 330
2018-27-09 02:27.310:	temp: 24.4C

2018-27-09 02:27.410:	CO2: 180
2018-27-09 02:27.410:	CH4: 330
2018-27-09 02:27.410:	temp: 24.3C

2018-27-09 02:27.510:	CO2: 180
2018-27-09 02:27.510:	CH4: 330
2018-27-09 02:27.510:	temp: 24.4C

2018-28-09 02:28.010:	CO2: 180
2018-28-09 02:28.010:	CH4: 330
2018-28-09 02:28.010:	temp: 24.4C

2018-28-09 02:28.110:	CO2: 180
2018-28-09 02:28.110:	CH4: 330
2018-28-09 02:28.110:	temp: 24.4C

2018-28-09 02:28.210:	CO2: 180
2018-28-09 02:28.210:	CH4: 330
2018-28-09 02:28.210:	temp: 24.4C

2018-28-09 02:28.310:	CO2: 180
2018-28-09 02:28.310:	CH4: 330
2018-28-09 02:28.310:	temp: 24.3C

2018-28-09 02:28.410:	CO2: 180
2018-28-09 02:28.410:	CH4: 330
2018-28-09 02:28.410:	temp: 24.4C

2018-28-09 02:28.510:	CO2: 180
2018-28-09 02:28.510:	CH4: 330
2018-28-09 02:28.510:	temp: 24.4C

2018-29-09 02:29.010:	CO2: 180
2018-29-09 02:29.010:	CH4: 330
2018-29-09 02:29.010:	temp: 24.3C

2018-29-09 02:29.110:	CO2: 180
2018-29-09 02:29.110:	CH4: 330
2018-29-09 02:29.110:	temp: 24.3C

2018-29-09 02:29.210:	CO2: 180
2018-29-09 02:29.210:	CH4: 330
2018-29-09 02:29.210:	temp: 24.3C

2018-29-09 02:29.310:	CO2: 180
2018-29-09 02:29.310:	CH4: 330
2018-29-09 02:29.310:	temp: 24.3C

2018-29-09 02:29.410:	CO2: 180
2018-29-09 02:29.410:	CH4: 330
2018-29-09 02:29.410:	temp: 24.3C

2018-29-09 02:29.510:	CO2: 180
2018-29-09 02:29.510:	CH4: 330
2018-29-09 02:29.510:	temp: 24.3C

2018-30-09 02:30.010:	CO2: 180
2018-30-09 02:30.010:	CH4: 330
2018-30-09 02:30.010:	temp: 24.4C

2018-30-09 02:30.110:	CO2: 180
2018-30-09 02:30.110:	CH4: 330
2018-30-09 02:30.110:	temp: 24.3C

2018-30-09 02:30.210:	CO2: 180
2018-30-09 02:30.210:	CH4: 330
2018-30-09 02:30.210:	temp: 24.4C

2018-30-09 02:30.310:	CO2: 180
2018-30-09 02:30.310:	CH4: 330
2018-30-09 02:30.310:	temp: 24.4C

2018-30-09 02:30.410:	CO2: 180
2018-30-09 02:30.410:	CH4: 330
2018-30-09 02:30.410:	temp: 24.3C

2018-30-09 02:30.510:	CO2: 180
2018-30-09 02:30.510:	CH4: 330
2018-30-09 02:30.510:	temp: 24.4C

2018-31-09 02:31.010:	CO2: 180
2018-31-09 02:31.010:	CH4: 330
2018-31-09 02:31.010:	temp: 24.3C

2018-31-09 02:31.110:	CO2: 180
2018-31-09 02:31.110:	CH4: 330
2018-31-09 02:31.110:	temp: 24.4C

2018-31-09 02:31.210:	CO2: 180
2018-31-09 02:31.210:	CH4: 330
2018-31-09 02:31.210:	temp: 24.4C

2018-31-09 02:31.310:	CO2: 180
2018-31-09 02:31.310:	CH4: 330
2018-31-09 02:31.310:	temp: 24.4C

2018-31-09 02:31.410:	CO2: 180
2018-31-09 02:31.410:	CH4: 330
2018-31-09 02:31.410:	temp: 24.3C

2018-31-09 02:31.510:	CO2: 180
2018-31-09 02:31.510:	CH4: 330
2018-31-09 02:31.510:	temp: 24.4C

2018-32-09 02:32.010:	CO2: 180
2018-32-09 02:32.010:	CH4: 330
2018-32-09 02:32.010:	temp: 24.3C

2018-32-09 02:32.110:	CO2: 180
2018-32-09 02:32.110:	CH4: 330
2018-32-09 02:32.110:	temp: 24.4C

2018-32-09 02:32.210:	CO2: 180
2018-32-09 02:32.210:	CH4: 330
2018-32-09 02:32.210:	temp: 24.4C

2018-32-09 02:32.310:	CO2: 180
2018-32-09 02:32.310:	CH4: 330
2018-32-09 02:32.310:	temp: 24.4C

2018-32-09 02:32.410:	CO2: 180
2018-32-09 02:32.410:	CH4: 330
2018-32-09 02:32.410:	temp: 24.4C

2018-32-09 02:32.510:	CO2: 180
2018-32-09 02:32.510:	CH4: 330
2018-32-09 02:32.510:	temp: 24.3C

2018-33-09 02:33.010:	CO2: 180
2018-33-09 02:33.010:	CH4: 330
2018-33-09 02:33.010:	temp: 24.4C

2018-33-09 02:33.110:	CO2: 180
2018-33-09 02:33.110:	CH4: 330
2018-33-09 02:33.110:	temp: 24.4C

2018-33-09 02:33.210:	CO2: 180
2018-33-09 02:33.210:	CH4: 330
2018-33-09 02:33.210:	temp: 24.4C

2018-33-09 02:33.310:	CO2: 180
2018-33-09 02:33.310:	CH4: 330
2018-33-09 02:33.310:	temp: 24.4C

2018-33-09 02:33.410:	CO2: 180
2018-33-09 02:33.410:	CH4: 330
2018-33-09 02:33.410:	temp: 24.3C

2018-33-09 02:33.510:	CO2: 180
2018-33-09 02:33.510:	CH4: 330
2018-33-09 02:33.510:	temp: 24.4C

2018-34-09 02:34.010:	CO2: 180
2018-34-09 02:34.010:	CH4: 330
2018-34-09 02:34.010:	temp: 24.4C

2018-34-09 02:34.110:	CO2: 180
2018-34-09 02:34.110:	CH4: 330
2018-34-09 02:34.110:	temp: 24.4C

2018-34-09 02:34.210:	CO2: 180
2018-34-09 02:34.210:	CH4: 330
2018-34-09 02:34.210:	temp: 24.4C

2018-34-09 02:34.310:	CO2: 180
2018-34-09 02:34.310:	CH4: 330
2018-34-09 02:34.310:	temp: 24.4C

2018-34-09 02:34.410:	CO2: 180
2018-34-09 02:34.410:	CH4: 330
2018-34-09 02:34.410:	temp: 24.4C

2018-34-09 02:34.510:	CO2: 180
2018-34-09 02:34.510:	CH4: 330
2018-34-09 02:34.510:	temp: 24.4C

2018-35-09 02:35.010:	CO2: 180
2018-35-09 02:35.010:	CH4: 330
2018-35-09 02:35.010:	temp: 24.3C

2018-35-09 02:35.110:	CO2: 180
2018-35-09 02:35.110:	CH4: 330
2018-35-09 02:35.110:	temp: 24.4C

2018-35-09 02:35.210:	CO2: 180
2018-35-09 02:35.210:	CH4: 330
2018-35-09 02:35.210:	temp: 24.4C

2018-35-09 02:35.310:	CO2: 180
2018-35-09 02:35.310:	CH4: 330
2018-35-09 02:35.310:	temp: 24.5C

2018-35-09 02:35.410:	CO2: 180
2018-35-09 02:35.410:	CH4: 330
2018-35-09 02:35.410:	temp: 24.4C

2018-35-09 02:35.510:	CO2: 180
2018-35-09 02:35.510:	CH4: 330
2018-35-09 02:35.510:	temp: 24.4C

2018-36-09 02:36.010:	CO2: 180
2018-36-09 02:36.010:	CH4: 330
2018-36-09 02:36.010:	temp: 24.4C

2018-36-09 02:36.110:	CO2: 180
2018-36-09 02:36.110:	CH4: 330
2018-36-09 02:36.110:	temp: 24.4C

2018-36-09 02:36.210:	CO2: 180
2018-36-09 02:36.210:	CH4: 330
2018-36-09 02:36.210:	temp: 24.4C

2018-36-09 02:36.310:	CO2: 180
2018-36-09 02:36.310:	CH4: 330
2018-36-09 02:36.310:	temp: 24.5C

2018-36-09 02:36.410:	CO2: 180
2018-36-09 02:36.410:	CH4: 330
2018-36-09 02:36.410:	temp: 24.4C

2018-36-09 02:36.510:	CO2: 180
2018-36-09 02:36.510:	CH4: 330
2018-36-09 02:36.510:	temp: 24.5C

2018-37-09 02:37.010:	CO2: 180
2018-37-09 02:37.010:	CH4: 330
2018-37-09 02:37.010:	temp: 24.5C

2018-37-09 02:37.110:	CO2: 180
2018-37-09 02:37.110:	CH4: 330
2018-37-09 02:37.110:	temp: 24.5C

2018-37-09 02:37.210:	CO2: 180
2018-37-09 02:37.210:	CH4: 330
2018-37-09 02:37.210:	temp: 24.4C

2018-37-09 02:37.310:	CO2: 180
2018-37-09 02:37.310:	CH4: 330
2018-37-09 02:37.310:	temp: 24.4C

2018-37-09 02:37.410:	CO2: 180
2018-37-09 02:37.410:	CH4: 330
2018-37-09 02:37.410:	temp: 24.4C

2018-37-09 02:37.510:	CO2: 180
2018-37-09 02:37.510:	CH4: 330
2018-37-09 02:37.510:	temp: 24.5C

2018-38-09 02:38.010:	CO2: 180
2018-38-09 02:38.010:	CH4: 330
2018-38-09 02:38.010:	temp: 24.5C

2018-38-09 02:38.110:	CO2: 180
2018-38-09 02:38.110:	CH4: 330
2018-38-09 02:38.110:	temp: 24.5C

2018-38-09 02:38.210:	CO2: 180
2018-38-09 02:38.210:	CH4: 330
2018-38-09 02:38.210:	temp: 24.4C

2018-38-09 02:38.310:	CO2: 180
2018-38-09 02:38.310:	CH4: 330
2018-38-09 02:38.310:	temp: 24.5C

2018-38-09 02:38.410:	CO2: 180
2018-38-09 02:38.410:	CH4: 330
2018-38-09 02:38.410:	temp: 24.5C

2018-38-09 02:38.510:	CO2: 180
2018-38-09 02:38.510:	CH4: 330
2018-38-09 02:38.510:	temp: 24.5C

2018-39-09 02:39.010:	CO2: 180
2018-39-09 02:39.010:	CH4: 330
2018-39-09 02:39.010:	temp: 24.5C

2018-39-09 02:39.110:	CO2: 180
2018-39-09 02:39.110:	CH4: 330
2018-39-09 02:39.110:	temp: 24.5C

2018-39-09 02:39.210:	CO2: 180
2018-39-09 02:39.210:	CH4: 330
2018-39-09 02:39.210:	temp: 24.5C

2018-39-09 02:39.310:	CO2: 180
2018-39-09 02:39.310:	CH4: 330
2018-39-09 02:39.310:	temp: 24.5C

2018-39-09 02:39.410:	CO2: 180
2018-39-09 02:39.410:	CH4: 330
2018-39-09 02:39.410:	temp: 24.5C

2018-39-09 02:39.510:	CO2: 180
2018-39-09 02:39.510:	CH4: 330
2018-39-09 02:39.510:	temp: 24.5C

2018-40-09 02:40.010:	CO2: 180
2018-40-09 02:40.010:	CH4: 330
2018-40-09 02:40.010:	temp: 24.5C

2018-40-09 02:40.110:	CO2: 180
2018-40-09 02:40.110:	CH4: 330
2018-40-09 02:40.110:	temp: 24.5C

2018-40-09 02:40.210:	CO2: 180
2018-40-09 02:40.210:	CH4: 330
2018-40-09 02:40.210:	temp: 24.5C

2018-40-09 02:40.310:	CO2: 180
2018-40-09 02:40.310:	CH4: 330
2018-40-09 02:40.310:	temp: 24.5C

2018-40-09 02:40.410:	CO2: 180
2018-40-09 02:40.410:	CH4: 330
2018-40-09 02:40.410:	temp: 24.4C

2018-40-09 02:40.510:	CO2: 180
2018-40-09 02:40.510:	CH4: 330
2018-40-09 02:40.510:	temp: 24.5C

2018-41-09 02:41.010:	CO2: 180
2018-41-09 02:41.010:	CH4: 330
2018-41-09 02:41.010:	temp: 24.4C

2018-41-09 02:41.110:	CO2: 180
2018-41-09 02:41.110:	CH4: 330
2018-41-09 02:41.110:	temp: 24.5C

2018-41-09 02:41.210:	CO2: 180
2018-41-09 02:41.210:	CH4: 330
2018-41-09 02:41.210:	temp: 24.5C

2018-41-09 02:41.310:	CO2: 180
2018-41-09 02:41.310:	CH4: 330
2018-41-09 02:41.310:	temp: 24.5C

2018-41-09 02:41.410:	CO2: 180
2018-41-09 02:41.410:	CH4: 330
2018-41-09 02:41.410:	temp: 24.5C

2018-41-09 02:41.510:	CO2: 180
2018-41-09 02:41.510:	CH4: 330
2018-41-09 02:41.510:	temp: 24.5C

2018-42-09 02:42.010:	CO2: 180
2018-42-09 02:42.010:	CH4: 330
2018-42-09 02:42.010:	temp: 24.5C

2018-42-09 02:42.110:	CO2: 180
2018-42-09 02:42.110:	CH4: 330
2018-42-09 02:42.110:	temp: 24.5C

2018-42-09 02:42.210:	CO2: 180
2018-42-09 02:42.210:	CH4: 330
2018-42-09 02:42.210:	temp: 24.4C

2018-42-09 02:42.310:	CO2: 180
2018-42-09 02:42.310:	CH4: 330
2018-42-09 02:42.310:	temp: 24.5C

2018-42-09 02:42.410:	CO2: 180
2018-42-09 02:42.410:	CH4: 330
2018-42-09 02:42.410:	temp: 24.5C

2018-42-09 02:42.510:	CO2: 180
2018-42-09 02:42.510:	CH4: 330
2018-42-09 02:42.510:	temp: 24.5C

2018-43-09 02:43.010:	CO2: 180
2018-43-09 02:43.010:	CH4: 330
2018-43-09 02:43.010:	temp: 24.5C

2018-43-09 02:43.110:	CO2: 180
2018-43-09 02:43.110:	CH4: 330
2018-43-09 02:43.110:	temp: 24.4C

2018-43-09 02:43.210:	CO2: 180
2018-43-09 02:43.210:	CH4: 330
2018-43-09 02:43.210:	temp: 24.4C

2018-43-09 02:43.310:	CO2: 180
2018-43-09 02:43.310:	CH4: 330
2018-43-09 02:43.310:	temp: 24.4C

2018-43-09 02:43.410:	CO2: 180
2018-43-09 02:43.410:	CH4: 330
2018-43-09 02:43.410:	temp: 24.5C

2018-43-09 02:43.510:	CO2: 180
2018-43-09 02:43.510:	CH4: 330
2018-43-09 02:43.510:	temp: 24.4C

2018-44-09 02:44.010:	CO2: 180
2018-44-09 02:44.010:	CH4: 330
2018-44-09 02:44.010:	temp: 24.4C

2018-44-09 02:44.110:	CO2: 180
2018-44-09 02:44.110:	CH4: 330
2018-44-09 02:44.110:	temp: 24.4C

2018-44-09 02:44.210:	CO2: 180
2018-44-09 02:44.210:	CH4: 330
2018-44-09 02:44.210:	temp: 24.4C

2018-44-09 02:44.310:	CO2: 180
2018-44-09 02:44.310:	CH4: 330
2018-44-09 02:44.310:	temp: 24.4C

2018-44-09 02:44.410:	CO2: 180
2018-44-09 02:44.410:	CH4: 330
2018-44-09 02:44.410:	temp: 24.4C

2018-44-09 02:44.510:	CO2: 180
2018-44-09 02:44.510:	CH4: 330
2018-44-09 02:44.510:	temp: 24.4C

2018-45-09 02:45.010:	CO2: 180
2018-45-09 02:45.010:	CH4: 330
2018-45-09 02:45.010:	temp: 24.4C

2018-45-09 02:45.110:	CO2: 180
2018-45-09 02:45.110:	CH4: 330
2018-45-09 02:45.110:	temp: 24.4C

2018-45-09 02:45.210:	CO2: 180
2018-45-09 02:45.210:	CH4: 330
2018-45-09 02:45.210:	temp: 24.4C

2018-45-09 02:45.310:	CO2: 180
2018-45-09 02:45.310:	CH4: 330
2018-45-09 02:45.310:	temp: 24.3C

2018-45-09 02:45.410:	CO2: 180
2018-45-09 02:45.410:	CH4: 330
2018-45-09 02:45.410:	temp: 24.4C

2018-45-09 02:45.510:	CO2: 180
2018-45-09 02:45.510:	CH4: 330
2018-45-09 02:45.510:	temp: 24.3C

2018-46-09 02:46.010:	CO2: 180
2018-46-09 02:46.010:	CH4: 330
2018-46-09 02:46.010:	temp: 24.4C

2018-46-09 02:46.110:	CO2: 180
2018-46-09 02:46.110:	CH4: 330
2018-46-09 02:46.110:	temp: 24.4C

2018-46-09 02:46.210:	CO2: 180
2018-46-09 02:46.210:	CH4: 330
2018-46-09 02:46.210:	temp: 24.4C

2018-46-09 02:46.310:	CO2: 180
2018-46-09 02:46.310:	CH4: 330
2018-46-09 02:46.310:	temp: 24.4C

2018-46-09 02:46.410:	CO2: 180
2018-46-09 02:46.410:	CH4: 330
2018-46-09 02:46.410:	temp: 24.4C

2018-46-09 02:46.510:	CO2: 180
2018-46-09 02:46.510:	CH4: 330
2018-46-09 02:46.510:	temp: 24.4C

2018-47-09 02:47.010:	CO2: 180
2018-47-09 02:47.010:	CH4: 330
2018-47-09 02:47.010:	temp: 24.4C

2018-47-09 02:47.110:	CO2: 180
2018-47-09 02:47.110:	CH4: 330
2018-47-09 02:47.110:	temp: 24.4C

2018-47-09 02:47.210:	CO2: 180
2018-47-09 02:47.210:	CH4: 330
2018-47-09 02:47.210:	temp: 24.3C

2018-47-09 02:47.310:	CO2: 180
2018-47-09 02:47.310:	CH4: 330
2018-47-09 02:47.310:	temp: 24.4C

2018-47-09 02:47.410:	CO2: 180
2018-47-09 02:47.410:	CH4: 330
2018-47-09 02:47.410:	temp: 24.4C

2018-47-09 02:47.510:	CO2: 180
2018-47-09 02:47.510:	CH4: 330
2018-47-09 02:47.510:	temp: 24.4C

2018-48-09 02:48.010:	CO2: 180
2018-48-09 02:48.010:	CH4: 330
2018-48-09 02:48.010:	temp: 24.4C

2018-48-09 02:48.110:	CO2: 180
2018-48-09 02:48.110:	CH4: 330
2018-48-09 02:48.110:	temp: 24.3C

2018-48-09 02:48.210:	CO2: 180
2018-48-09 02:48.210:	CH4: 330
2018-48-09 02:48.210:	temp: 24.3C

2018-48-09 02:48.310:	CO2: 180
2018-48-09 02:48.310:	CH4: 330
2018-48-09 02:48.310:	temp: 24.4C

2018-48-09 02:48.410:	CO2: 180
2018-48-09 02:48.410:	CH4: 330
2018-48-09 02:48.410:	temp: 24.4C

2018-48-09 02:48.510:	CO2: 180
2018-48-09 02:48.510:	CH4: 330
2018-48-09 02:48.510:	temp: 24.4C

2018-49-09 02:49.010:	CO2: 180
2018-49-09 02:49.010:	CH4: 330
2018-49-09 02:49.010:	temp: 24.4C

2018-49-09 02:49.110:	CO2: 180
2018-49-09 02:49.110:	CH4: 330
2018-49-09 02:49.110:	temp: 24.3C

2018-49-09 02:49.210:	CO2: 180
2018-49-09 02:49.210:	CH4: 330
2018-49-09 02:49.210:	temp: 24.3C

2018-49-09 02:49.310:	CO2: 180
2018-49-09 02:49.310:	CH4: 330
2018-49-09 02:49.310:	temp: 24.3C

2018-49-09 02:49.410:	CO2: 180
2018-49-09 02:49.410:	CH4: 330
2018-49-09 02:49.410:	temp: 24.3C

2018-49-09 02:49.510:	CO2: 180
2018-49-09 02:49.510:	CH4: 330
2018-49-09 02:49.510:	temp: 24.3C

2018-50-09 02:50.010:	CO2: 170
2018-50-09 02:50.010:	CH4: 330
2018-50-09 02:50.010:	temp: 24.2C

2018-50-09 02:50.110:	CO2: 180
2018-50-09 02:50.110:	CH4: 330
2018-50-09 02:50.110:	temp: 24.4C

2018-50-09 02:50.210:	CO2: 180
2018-50-09 02:50.210:	CH4: 330
2018-50-09 02:50.210:	temp: 24.4C

2018-50-09 02:50.310:	CO2: 180
2018-50-09 02:50.310:	CH4: 330
2018-50-09 02:50.310:	temp: 24.3C

2018-50-09 02:50.410:	CO2: 180
2018-50-09 02:50.410:	CH4: 330
2018-50-09 02:50.410:	temp: 24.3C

2018-50-09 02:50.510:	CO2: 180
2018-50-09 02:50.510:	CH4: 330
2018-50-09 02:50.510:	temp: 24.4C

2018-51-09 02:51.010:	CO2: 180
2018-51-09 02:51.010:	CH4: 330
2018-51-09 02:51.010:	temp: 24.3C

2018-51-09 02:51.110:	CO2: 180
2018-51-09 02:51.110:	CH4: 320
2018-51-09 02:51.110:	temp: 24.3C

2018-51-09 02:51.210:	CO2: 180
2018-51-09 02:51.210:	CH4: 330
2018-51-09 02:51.210:	temp: 24.3C

2018-51-09 02:51.310:	CO2: 180
2018-51-09 02:51.310:	CH4: 330
2018-51-09 02:51.310:	temp: 24.3C

2018-51-09 02:51.410:	CO2: 180
2018-51-09 02:51.410:	CH4: 320
2018-51-09 02:51.410:	temp: 24.3C

2018-51-09 02:51.510:	CO2: 180
2018-51-09 02:51.510:	CH4: 330
2018-51-09 02:51.510:	temp: 24.3C

2018-52-09 02:52.010:	CO2: 170
2018-52-09 02:52.010:	CH4: 320
2018-52-09 02:52.010:	temp: 24.2C

2018-52-09 02:52.110:	CO2: 170
2018-52-09 02:52.110:	CH4: 320
2018-52-09 02:52.110:	temp: 24.3C

2018-52-09 02:52.210:	CO2: 170
2018-52-09 02:52.210:	CH4: 320
2018-52-09 02:52.210:	temp: 24.3C

2018-52-09 02:52.310:	CO2: 170
2018-52-09 02:52.310:	CH4: 320
2018-52-09 02:52.310:	temp: 24.3C

2018-52-09 02:52.410:	CO2: 170
2018-52-09 02:52.410:	CH4: 320
2018-52-09 02:52.410:	temp: 24.3C

2018-52-09 02:52.510:	CO2: 170
2018-52-09 02:52.510:	CH4: 320
2018-52-09 02:52.510:	temp: 24.2C

2018-53-09 02:53.010:	CO2: 170
2018-53-09 02:53.010:	CH4: 320
2018-53-09 02:53.010:	temp: 24.3C

2018-53-09 02:53.110:	CO2: 170
2018-53-09 02:53.110:	CH4: 320
2018-53-09 02:53.110:	temp: 24.3C

2018-53-09 02:53.210:	CO2: 170
2018-53-09 02:53.210:	CH4: 320
2018-53-09 02:53.210:	temp: 24.3C

2018-53-09 02:53.310:	CO2: 170
2018-53-09 02:53.310:	CH4: 320
2018-53-09 02:53.310:	temp: 24.3C

2018-53-09 02:53.410:	CO2: 170
2018-53-09 02:53.410:	CH4: 320
2018-53-09 02:53.410:	temp: 24.3C

2018-53-09 02:53.510:	CO2: 170
2018-53-09 02:53.510:	CH4: 320
2018-53-09 02:53.510:	temp: 24.2C

2018-54-09 02:54.010:	CO2: 170
2018-54-09 02:54.010:	CH4: 320
2018-54-09 02:54.010:	temp: 24.3C

2018-54-09 02:54.110:	CO2: 170
2018-54-09 02:54.110:	CH4: 320
2018-54-09 02:54.110:	temp: 24.3C

2018-54-09 02:54.210:	CO2: 170
2018-54-09 02:54.210:	CH4: 320
2018-54-09 02:54.210:	temp: 24.3C

2018-54-09 02:54.310:	CO2: 170
2018-54-09 02:54.310:	CH4: 320
2018-54-09 02:54.310:	temp: 24.4C

2018-54-09 02:54.410:	CO2: 170
2018-54-09 02:54.410:	CH4: 320
2018-54-09 02:54.410:	temp: 24.4C

2018-54-09 02:54.510:	CO2: 180
2018-54-09 02:54.510:	CH4: 320
2018-54-09 02:54.510:	temp: 24.4C

2018-55-09 02:55.010:	CO2: 180
2018-55-09 02:55.010:	CH4: 320
2018-55-09 02:55.010:	temp: 24.3C

2018-55-09 02:55.110:	CO2: 170
2018-55-09 02:55.110:	CH4: 320
2018-55-09 02:55.110:	temp: 24.4C

2018-55-09 02:55.210:	CO2: 170
2018-55-09 02:55.210:	CH4: 320
2018-55-09 02:55.210:	temp: 24.4C

2018-55-09 02:55.310:	CO2: 170
2018-55-09 02:55.310:	CH4: 320
2018-55-09 02:55.310:	temp: 24.3C

2018-55-09 02:55.410:	CO2: 170
2018-55-09 02:55.410:	CH4: 320
2018-55-09 02:55.410:	temp: 24.3C

2018-55-09 02:55.510:	CO2: 170
2018-55-09 02:55.510:	CH4: 320
2018-55-09 02:55.510:	temp: 24.3C

2018-56-09 02:56.010:	CO2: 170
2018-56-09 02:56.010:	CH4: 320
2018-56-09 02:56.010:	temp: 24.3C

2018-56-09 02:56.110:	CO2: 170
2018-56-09 02:56.110:	CH4: 320
2018-56-09 02:56.110:	temp: 24.3C

2018-56-09 02:56.210:	CO2: 180
2018-56-09 02:56.210:	CH4: 320
2018-56-09 02:56.210:	temp: 24.4C

2018-56-09 02:56.310:	CO2: 170
2018-56-09 02:56.310:	CH4: 320
2018-56-09 02:56.310:	temp: 24.3C

2018-56-09 02:56.410:	CO2: 170
2018-56-09 02:56.410:	CH4: 320
2018-56-09 02:56.410:	temp: 24.4C

2018-56-09 02:56.510:	CO2: 170
2018-56-09 02:56.510:	CH4: 320
2018-56-09 02:56.510:	temp: 24.4C

2018-57-09 02:57.010:	CO2: 170
2018-57-09 02:57.010:	CH4: 320
2018-57-09 02:57.010:	temp: 24.4C

2018-57-09 02:57.110:	CO2: 170
2018-57-09 02:57.110:	CH4: 320
2018-57-09 02:57.110:	temp: 24.4C

2018-57-09 02:57.210:	CO2: 170
2018-57-09 02:57.210:	CH4: 320
2018-57-09 02:57.210:	temp: 24.4C

2018-57-09 02:57.310:	CO2: 170
2018-57-09 02:57.310:	CH4: 320
2018-57-09 02:57.310:	temp: 24.4C

2018-57-09 02:57.410:	CO2: 170
2018-57-09 02:57.410:	CH4: 320
2018-57-09 02:57.410:	temp: 24.4C

2018-57-09 02:57.510:	CO2: 170
2018-57-09 02:57.510:	CH4: 320
2018-57-09 02:57.510:	temp: 24.4C

2018-58-09 02:58.010:	CO2: 170
2018-58-09 02:58.010:	CH4: 320
2018-58-09 02:58.010:	temp: 24.4C

2018-58-09 02:58.110:	CO2: 170
2018-58-09 02:58.110:	CH4: 320
2018-58-09 02:58.110:	temp: 24.3C

2018-58-09 02:58.210:	CO2: 170
2018-58-09 02:58.210:	CH4: 320
2018-58-09 02:58.210:	temp: 24.4C

2018-58-09 02:58.310:	CO2: 170
2018-58-09 02:58.310:	CH4: 320
2018-58-09 02:58.310:	temp: 24.4C

2018-58-09 02:58.410:	CO2: 170
2018-58-09 02:58.410:	CH4: 320
2018-58-09 02:58.410:	temp: 24.4C

2018-58-09 02:58.510:	CO2: 170
2018-58-09 02:58.510:	CH4: 320
2018-58-09 02:58.510:	temp: 24.4C

2018-59-09 02:59.010:	CO2: 170
2018-59-09 02:59.010:	CH4: 320
2018-59-09 02:59.010:	temp: 24.4C

2018-59-09 02:59.110:	CO2: 170
2018-59-09 02:59.110:	CH4: 320
2018-59-09 02:59.110:	temp: 24.4C

2018-59-09 02:59.210:	CO2: 170
2018-59-09 02:59.210:	CH4: 320
2018-59-09 02:59.210:	temp: 24.3C

2018-59-09 02:59.310:	CO2: 170
2018-59-09 02:59.310:	CH4: 320
2018-59-09 02:59.310:	temp: 24.4C

2018-59-09 02:59.410:	CO2: 170
2018-59-09 02:59.410:	CH4: 320
2018-59-09 02:59.410:	temp: 24.4C

2018-59-09 02:59.510:	CO2: 170
2018-59-09 02:59.510:	CH4: 320
